,review,label,tokens
50,너무너무감동적이게봤고 배우분들 연기 너무잘하시구요! 잘봤습니다,9,"['너무너무', '감동', '적', '이', '게', '봤', '고', '배', '우분', '들', '연기', '너무', '잘', '하', '시', '구요', '잘', '봤', '습니다']"
51,짱,10,['짱']
52,난 예승이에게 10점을 주겠어!,10,"['난', '예승', '이', '에게', '점', '을', '주', '겠', '어']"
53,이영화에 대해서 뭐가어쩌구 저쩌구 하는놈들은 그냥 관심받고싶어하는 쓰레기들이다 영화는 영화러럼봐라 좋은영화다,10,"['이', '영화', '에', '대해서', '뭐', '가', '어쩌구', '저쩌구', '하', '는', '놈', '들', '은', '그냥', '관심', '받', '고', '싶', '어', '하', '는', '쓰레기', '들', '이', '다', '영화', '는', '영화', '러', '럼', '봐라', '좋', '은', '영화', '다']"
54,울엇어융...ㅠㅠㅠ 원래진짜안우는뎈ㅋㅋ큐ㅠㅠㅠ,10,"['울', '엇', '어', '융', 'ㅠㅠㅠ', '원래', '진짜', '안', '우', '는', '뎈ㅋㅋ큐ㅠㅠㅠ']"
55,눈물을 짜내려고 하는건가... 캐릭터를 너무 비현실적에게 만들어서 몰입할수가 없다... 아임앰샘 / 레인맨의 아류작,5,"['눈물', '을', '짜내', '려고', '하', '는', '건가', '캐릭터', '를', '너무', '비', '현실', '적', '에게', '만들', '어서', '몰입', '할', '수', '가', '없', '다', '아임', '앰', '샘', '레인', '맨', '의', '아류', '작']"
56,이건 진짜꼭봐야함,10,"['이건', '진짜', '꼭', '봐야', '함']"
57,감성팔이 영화인 것 같다... 현실성이 떨어지면 감동도 그 만큼 절감 되는 것 같다.,3,"['감성', '팔', '이', '영화', '인', '것', '같', '다', '현실', '성', '이', '떨어지', '면', '감동', '도', '그', '만큼', '절감', '되', '는', '것', '같', '다']"
58,어떻게 이 영화가 1000만관객을 앞두고있는지 이해가안갑니다ㅋㅋㅋㅋㅋㅋㅋ,3,"['어떻게', '이', '영화', '가', '만', '관객', '을', '앞두', '고', '있', '는지', '이해', '가', '안', '갑니다', 'ㅋㅋㅋ', 'ㅋㅋ', 'ㅋㅋ']"
59,이 이상 드릴수는 없습니다. ㅎ;;,8,"['이', '이상', '드릴', '수', '는', '없', '습니다', 'ㅎ']"
60,아무리 높은 직급이라도 무고한 사람을 감정으로 사형시키는 것은 억지스럽다라고 본다. 그리고 너무 감정적으로 몰입하게 되어서 억지눈물을 흘리게끔 만들고 내용이 훤히 보여서 점점 흥미가 떨어지고 예고편의 이 영화의 재미있는 부분의 절반이다. 근데 잼따ㅋ,10,"['아무리', '높', '은', '직급', '이', '라도', '무고', '한', '사람', '을', '감정', '으로', '사형', '시키', '는', '것', '은', '억지', '스럽', '다', '라고', '본다', '그리고', '너무', '감정', '적', '으로', '몰입', '하', '게', '되', '어서', '억지', '눈물', '을', '흘리', '게끔', '만들', '고', '내용', '이', '훤히', '보여서', '점점', '흥미', '가', '떨어지', '고', '예고편', '의', '이', '영화', '의', '재미', '있', '는', '부분', '의', '절반', '이', '다', '근데', '잼따', 'ㅋ']"
61,완벽해,10,"['완벽', '해']"
62,아따재미따..,10,"['아따', '재미', '따']"
63,재밋음............,9,"['재', '밋', '음']"
64,딱 우리나라 1드라마 수준이다. 코메디인줄 속아서 보았다.. 보고 나서도 괜히 봤단 생각이 들었다.  어거지 설정에 뻔한 드라마의 공식대로 만든 영화다. 이런 영화가 900만?  요즘 얼마나 볼만한 영화가 없는지 라는 생각이 든다.,3,"['딱', '우리', '나라', '드라마', '수준', '이', '다', '코메디', '인', '줄', '속', '아서', '보', '았', '다', '보', '고', '나', '서', '도', '괜히', '봤', '단', '생각', '이', '들', '었', '다', '어', '거지', '설정', '에', '뻔한', '드라마', '의', '공식', '대로', '만든', '영화', '다', '이런', '영화', '가', '만', '요즘', '얼마나', '볼', '만', '한', '영화', '가', '없', '는지', '라는', '생각', '이', '든다']"
65,말이필요없는 눈물의 영화,10,"['말', '이', '필요', '없', '는', '눈물', '의', '영화']"
66,힝 ㅜㅜㅜ재밋오,10,"['힝', 'ㅜㅜㅜ재밋오']"
67,대박이다 소리내서 운것도 처음이고 옆사람한텐 미안햇지만 진짜 대박이다♥♥♥,10,"['대박', '이', '다', '소리', '내', '서', '운', '것', '도', '처음', '이', '고', '옆', '사람', '한텐', '미안', '햇', '지만', '진짜', '대박', '이', '다']"
68,눈물이멈출수 없네요 아주감동적입니다 .,9,"['눈물', '이', '멈출', '수', '없', '네요', '아주', '감동', '적', '입니다']"
69,진짜사람이면눈물안날수가없어요 ㅠㅠ대박진짜대박 ㅠㅠ와 정말 모라표현할수없는영화 못보면정말정말정말후회해요,10,"['진짜', '사람', '이', '면', '눈물', '안', '날', '수', '가', '없', '어요', 'ㅠㅠ대박진짜대박', 'ㅠㅠ와', '정말', '모라', '표현', '할', '수', '없', '는', '영화', '못', '보', '면', '정말', '정말', '정말', '후회', '해요']"
70,재밋다,10,"['재', '밋', '다']"
71,이영화진짜펑펑울음점ㅠㅠㅠ이영화별점10줘도모자랄판ㅠ예승이ㅠㅠㅠ류승룡ㅠㅠㅠ내가지금까지본영화중에제일최고임!!!!!7번방의선물사랑해요!,10,"['이', '영화', '진짜', '펑펑', '울음', '점', 'ㅠㅠㅠ이영화별점', '줘도', '모자랄', '판', 'ㅠ', '예승', '이', 'ㅠㅠㅠ류승룡ㅠㅠㅠ내가지금까지본영화중에제일최고임', '번방', '의', '선물', '사랑', '해요']"
72,말이필요없는영화..,10,"['말', '이', '필요', '없', '는', '영화']"
73,개봉하자마자 보러갓던 영화!!나는 친구랑봣지만ㅋㅋ 가족이랑 함께보기에 좋은영화!!!,10,"['개봉', '하', '자마자', '보', '러', '갓', '던', '영화', '나', '는', '친구', '랑', '봣지만ㅋㅋ', '가족', '이랑', '함께', '보', '기', '에', '좋', '은', '영화']"
74,말이필요업음 대박,10,"['말', '이', '필요', '업', '음', '대박']"
75,짱,10,['짱']
76,최고,10,['최고']
77,예승이어뜨케ㅜㅜ,10,"['예승', '이', '어뜨케', 'ㅜㅜ']"
78,눈물없이 볼수없는 너무나가슴벅차고 안타깝고 근데간간히 재밌고.....억지가 조금은있더라도 최고!,10,"['눈물', '없이', '볼', '수', '없', '는', '너무나', '가슴', '벅차', '고', '안타깝', '고', '근데', '간간히', '재밌', '고', '억지', '가', '조금', '은', '있', '더라도', '최고']"
79,재밌었고 감동적. 박신혜는 어딜가나 눈물연기 빠지지 않음.ㅋ,10,"['재밌', '었', '고', '감동', '적', '박신혜', '는', '어딜', '가', '나', '눈물', '연기', '빠지', '지', '않', '음', 'ㅋ']"
80,간만에돈아깝지않은영화본듯,10,"['간만에', '돈', '아깝', '지', '않', '은', '영화', '본', '듯']"
81,나만 별로였나봄... 성폭행 그거 진짜 너무 억지스러움...,3,"['나', '만', '별로', '였', '나', '봄', '성', '폭행', '그거', '진짜', '너무', '억지', '스러움']"
82,코미인줄알았는데 난 폭풍눈물흘렸네 근데 평이왜이러징.. 예승이 콩먹어야되 비타민~~~~~~,8,"['코미', '인', '줄', '알', '았', '는데', '난', '폭풍', '눈물', '흘렸', '네', '근데', '평', '이', '왜', '이러', '징', '예승', '이', '콩', '먹', '어야', '되', '비타민']"
83,"솔직히 웃기고, 너무 슬프고 감동적인 영화....너무 잘 봤습니다..^^~",10,"['솔직히', '웃기', '고', '너무', '슬프', '고', '감동', '적', '인', '영화', '너무', '잘', '봤', '습니다']"
84,완존짱에다감동이크다...,10,"['완존', '짱', '에다', '감동', '이', '크', '다']"
85,연기력이 돋보이는 영화,10,"['연기력', '이', '돋보이', '는', '영화']"
86,늑대소년 이후 최악의 억지감동,1,"['늑대소년', '이후', '최악', '의', '억지', '감동']"
87,거품 영화,1,"['거품', '영화']"
88,존나재밌다설날에봄,10,"['존나', '재밌', '다', '설날', '에', '봄']"
89,뻔하고 억지스러운거 같은 스토리도 배우들의 연기로 승화해낸 작품.,9,"['뻔하', '고', '억지', '스러운', '거', '같', '은', '스토리', '도', '배우', '들', '의', '연기', '로', '승화', '해', '낸', '작품']"
90,마케팅의 승리...,1,"['마케팅', '의', '승리']"
91,안타깝긴했는데 너무 억지스럽다 9점은 오버임,5,"['안타깝', '긴', '했', '는데', '너무', '억지', '스럽', '다', '점', '은', '오버', '임']"
92,감동,10,['감동']
93,별점의 기적!,1,"['별점', '의', '기적']"
94,웃프다.,9,"['웃', '프', '다']"
95,어떤 영화를 보았길래 그렇게 슬프다는 걸까.. 정말 억지스럽다.. 배우들 연기가 아까운 그냥 그런 영화.. 갈소원양  좋은 배우 됬으면 좋겠다..,2,"['어떤', '영화', '를', '보', '았', '길래', '그렇게', '슬프', '다는', '걸까', '정말', '억지', '스럽', '다', '배우', '들', '연기', '가', '아까운', '그냥', '그런', '영화', '갈소원', '양', '좋', '은', '배우', '됬', '으면', '좋', '겠', '다']"
96,슬픈 스토리가 인상적인 영화입니다.  정말 눈물  뽑아버릴 정도..ㅠ.ㅠ 스토리의 순서 자체는 매끄럽지 못해서 감동의 맥이 살짝살짝 끊긴점이 아쉽네요.,8,"['슬픈', '스토리', '가', '인상', '적', '인', '영화', '입니다', '정말', '눈물', '뽑', '아', '버릴', '정도', 'ㅠ', 'ㅠ', '스토리', '의', '순서', '자체', '는', '매끄럽', '지', '못해서', '감동', '의', '맥', '이', '살짝살짝', '끊긴', '점', '이', '아쉽', '네요']"
97,엄청울었습니다....재밌다가도 슬프고 보다가 순간 욱해서화도 났고.. 안타깝기도했고 처음교도소부분부터  울컥하다가ㅋㅋ 잘만들었네요,10,"['엄청', '울', '었', '습니다', '재밌', '다가', '도', '슬프', '고', '보', '다가', '순간', '욱', '해서', '화', '도', '났', '고', '안타깝', '기', '도', '했', '고', '처음', '교도소', '부분', '부터', '울컥', '하', '다가', 'ㅋㅋ', '잘', '만들', '었', '네요']"
98,ㅠㅠ진짜재밋음ㅠㅠ영화보면서이렇게울긴또처음ㅠㅠ배우들과영화와잘맞는거같음ㅠㅠ울고웃게만들어준영화ㅠㅠ한번더보러갈꺼임ㅠ,10,"['ㅠㅠ', '진짜', '재', '밋', '음', 'ㅠㅠ', '영화', '보', '면서', '이렇게', '울', '긴', '또', '처음', 'ㅠㅠ', '배우', '들', '과', '영화', '와', '잘', '맞', '는', '거', '같', '음', 'ㅠㅠ울고웃게만들어준영화ㅠㅠ한번더보러갈꺼임ㅠ']"
99,너무 감동적이었어요ㅜㅜ 재미도잇고감동도있구 900백만넘은대는 이유가있었네요ㅜㅠ이제곧 천만돌파?,10,"['너무', '감동', '적', '이', '었', '어요', 'ㅜㅜ', '재미', '도', '잇', '고', '감동', '도', '있', '구', '백', '만', '넘', '은', '대', '는', '이유', '가', '있', '었', '네요', 'ㅜㅠ이제곧', '천만', '돌파']"
100,와 ... 이영화사람울리게만드네..☆ ㅋㅋㅋㅋ 슬픈장면나올때 남녀노소모두훌쩍 배우도연기도스토리도 굿 안보신분들얼른예매 ㄱㄱㄱ^^,10,"['와', '이', '영화', '사람', '울리', '게', '만드', '네', 'ㅋㅋ', 'ㅋㅋ', '슬픈', '장면', '나올', '때', '남녀노소', '모두', '훌쩍', '배우', '도', '연기', '도', '스토리', '도', '굿', '안', '보', '신', '분', '들', '얼른', '예매', 'ㄱ', 'ㄱ', 'ㄱ']"
101,으 정말.... 재미 조금 있었습니다. 다만 너무 비현실적인데다가 억지스러운 씬들이 억지로 감동으 이끌어 내는 것 같았고 너무 과대 평가 됬다는 생각이 든다....,1,"['으', '정말', '재미', '조금', '있', '었', '습니다', '다만', '너무', '비', '현실', '적', '인', '데', '다가', '억지', '스러운', '씬', '들', '이', '억지로', '감동', '으', '이끌', '어', '내', '는', '것', '같', '았', '고', '너무', '과대', '평가', '됬', '다는', '생각', '이', '든다']"
102,따뜻하고 아름다운 걸작.^^,10,"['따뜻', '하', '고', '아름다운', '걸작']"
103,평점보고 기대치가 높아서 그랬나..그냥 작정하고 슬프긴 슬픈데 슬프기만 할 뿐 감동은 없던데.. 스토리도 계속 끊어지고..흐음... 무튼 개인적으론 실망만 한 영화..,1,"['평점', '보고', '기대', '치가', '높', '아서', '그랬', '나', '그냥', '작정', '하', '고', '슬프', '긴', '슬픈', '데', '슬프', '기', '만', '할', '뿐', '감동', '은', '없', '던데', '스토리', '도', '계속', '끊', '어', '지', '고', '흐음', '무튼', '개인', '적', '으론', '실망', '만', '한', '영화']"
104,재미&감동 두 마리 토끼,10,"['재미', '감동', '두', '마리', '토끼']"
105,"dyet , suni 관심병인가? ㅉㅉ 좋은영화가지고 욕들이고",10,"['관심', '병', '인가', 'ㅉㅉ', '좋', '은', '영화', '가지', '고', '욕', '들', '이', '고']"
106,정말 감동적이예요 최고 ㅠㅠ,10,"['정말', '감동', '적', '이', '예요', '최고', 'ㅠㅠ']"
107,배우는 좋은데 영화는별로.. 기대이하,1,"['배우', '는', '좋', '은데', '영화', '는', '별로', '기대', '이하']"
108,눈물나는 영화라고 알고 갔는데도 울었다능~~ ㅠㅠ뻔한 이야기지만 그래도 시간 가는 줄 모르고 봤어요~과장은 있지만 그래도 인간냄새나는 영화에요~,7,"['눈물', '나', '는', '영화', '라고', '알', '고', '갔', '는데', '도', '울', '었', '다', '능', 'ㅠㅠ뻔한', '이야기', '지만', '그래도', '시간', '가', '는', '줄', '모르', '고', '봤', '어요', '과장', '은', '있', '지만', '그래도', '인간', '냄새나', '는', '영화', '에', '요']"
109,재밌어요.,10,"['재밌', '어요']"
110,콩먹어야되.비타민,10,"['콩', '먹', '어야', '되', '비타민']"
111,내가 너무 기대한건가..나는 별로다...보는내내..,5,"['내', '가', '너무', '기대', '한', '건가', '나', '는', '별로', '다', '보', '는', '내내']"
112,스토리작가는 배우들 스카웃하느라 돈 다써서 고용못함? 개연성이 왜이래 이딴 영화에 평점 9.3 주는 한국 관객 수준참ㅋㅋ,1,"['스토리', '작가', '는', '배우', '들', '스카웃', '하', '느라', '돈', '다', '써서', '고', '용못', '함', '개연', '성', '이', '왜', '이래', '이딴', '영화', '에', '평점', '주', '는', '한국', '관객', '수준', '참', 'ㅋㅋ']"
113,정말  재밌고 슬픈 영화에요ㅠㅠ2번봤는데 첫번째 봤을때보다 두번째 봤을 때더 몰입해서 더 많이 울었네요ㅜㅜ,10,"['정말', '재밌', '고', '슬픈', '영화', '에', '요', 'ㅠㅠ', '번', '봤', '는데', '첫', '번', '째', '봤', '을', '때', '보다', '두', '번', '째', '봤', '을', '때', '더', '몰입', '해서', '더', '많이', '울', '었', '네요', 'ㅜㅜ']"
114,10점만점!!!두번이나 봄 !!최고ㅠㅠ,10,"['점', '만점', '두', '번', '이나', '봄', '최고', 'ㅠㅠ']"
115,내용은 뻔하고 억지스러운 면이 있지만 현실적이자고 영화를 보는게 아니기 때문에ㅋㅋㅋ 진짜 눈물 펑펑 쏟으면서 봤어요!,10,"['내용', '은', '뻔하', '고', '억지', '스러운', '면', '이', '있', '지만', '현실', '적', '이', '자고', '영화', '를', '보', '는', '게', '아니', '기', '때문', '에', 'ㅋㅋㅋ', '진짜', '눈물', '펑펑', '쏟', '으면서', '봤', '어요']"
116,완전감동!!♥♥개봉일날보고 지금올리지만 아직까지도 감동이 넘쳐나요~~,10,"['완전', '감동', '개봉', '일', '날보고', '지금', '올리', '지만', '아직', '까지', '도', '감동', '이', '넘쳐나', '요']"
117,아버지들을 위한 최고의 영화!! 다만 약간 억지스러운 스토리 전개와 뻔한 감동 패턴이 별 하나를 깎는다.....,9,"['아버지', '들', '을', '위한', '최고', '의', '영화', '다만', '약간', '억지', '스러운', '스토리', '전개', '와', '뻔한', '감동', '패턴', '이', '별', '하나', '를', '깎', '는다']"
118,간만에 펑펑 울었어요...,9,"['간만에', '펑펑', '울', '었', '어요']"
119,진짜 울어서 눈붓고 웃다가 울고 진짜 하... 2013년 최고의 작품 아역도 연기 짱잘하고 특히 류승룡 연기 갑,10,"['진짜', '울', '어서', '눈', '붓', '고', '웃', '다가', '울', '고', '진짜', '하', '년', '최고', '의', '작품', '아역', '도', '연기', '짱', '잘', '하', '고', '특히', '류승룡', '연기', '갑']"
